time,sensor,scope,value
1745247121.7776873,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.7888196,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.7998369,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.8108153,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.8218284,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.8328006,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.8438184,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.8548012,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.8657992,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.8767588,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.8877635,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.8988533,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.909841,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.9208543,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.9318485,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.9428644,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.9549263,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.966091,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.9770753,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247121.990015,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.0009902,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.0120366,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.0249782,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.0358126,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.046819,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.0579376,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.0689554,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.0799541,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.0909598,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.1019413,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.112987,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.123978,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.1349523,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.1459386,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.1569102,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.1679237,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.1789074,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.190054,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.201066,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.212055,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.2230546,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.2341666,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.2451413,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.2561338,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.2671118,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.2781122,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.2890837,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.3001013,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.3116734,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.3226588,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.3336518,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.3446286,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.3556268,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.3665967,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.3775897,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.388685,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.399864,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.4108443,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.421862,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.4328568,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.443855,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.454848,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.4658628,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.476819,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.4880135,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.4990118,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.5100522,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.5210798,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.5321195,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.543127,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.5541065,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.5650911,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.5760849,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.5871696,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.5983658,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.6095278,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.6205707,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.6316364,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.6426082,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.6535814,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.6645188,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.6754785,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.6864386,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.6973863,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.7083511,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.7193027,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.7305331,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.7414608,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.7524047,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.7634296,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.7743092,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.7852736,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.796179,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.8071232,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.8181055,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.8290508,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.8399844,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.850899,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.8618326,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.872745,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.8836734,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.8948436,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.9075828,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247122.9185238,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.929509,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.9405203,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.9521513,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.9632027,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.9741435,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.9859638,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247122.9966364,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.0075533,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.0185077,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.031137,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.041802,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.052701,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.0636404,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.074541,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.085469,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.0964446,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.1074245,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.1183536,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.1292918,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.140204,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.1511586,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.1620975,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.1730528,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.183972,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.1950548,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.2059867,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.2169075,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.2278607,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.2387922,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.249859,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.2607372,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.271656,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.2825804,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.2934897,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.3043942,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.3153803,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.3263013,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.3372207,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.3481474,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.3590586,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.3700986,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.3810003,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.3921204,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.403043,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.4139805,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.424925,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.4358428,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.4467566,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.4576688,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.4685843,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.479506,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.490498,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.5014184,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.512391,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.5261638,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247123.5363894,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.5466104,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.5574472,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.5677054,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.5779128,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.5881848,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.5983927,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.6086276,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.618855,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.6290426,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.6392572,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.649485,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.6597235,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.6699543,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.6801553,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.690376,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.7005966,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.7108247,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.7210355,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.7313585,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.7415612,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.7517905,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.762054,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.7722242,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.7824528,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.7926717,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.8028948,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.8131077,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.8233552,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.8335721,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.843799,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.854029,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.8642828,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.8744848,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.8847082,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.894987,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.905184,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.9154208,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.9256654,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.9358761,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.9467301,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.956926,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.9671576,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.9773965,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.9884677,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247123.9986498,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.0088878,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.019112,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.0308475,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.0456831,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247124.0558896,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.0661097,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.0763245,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.086537,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.0967674,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.1069777,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.1172044,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.1274703,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.1377032,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.147914,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.158146,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.1683662,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.178596,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.18897,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.1992826,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.2094772,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.2196887,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.2299383,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.240139,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.2503612,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.2605886,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.2708247,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.281048,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.2912786,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.301634,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.31181,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.3223116,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.3325496,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.3427825,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.3529923,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.3632956,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.3735032,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.3837404,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.393993,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.4041913,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.4144146,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.42462,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.435667,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.4481857,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.462998,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247124.4730387,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.487843,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247124.502645,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247124.5174038,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247124.532382,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247124.543721,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.55669,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.5709028,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.5858145,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.600204,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.614487,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.6285336,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.6425648,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.656596,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.6706133,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.6846142,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.6984668,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.7123587,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.7262285,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.7398984,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.7530708,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.766516,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.779494,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.7927902,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.8059206,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.819051,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.8329256,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.845572,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.8586316,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.8716326,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.8845146,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.8971698,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.9096203,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.9222076,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.9346967,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.9486337,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.9607193,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.9730422,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.987529,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247124.9995317,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.0117855,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.0247185,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.0388188,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.0508406,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.0631962,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.0755677,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.0880299,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.100511,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.1129591,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.1253228,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.1377828,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.1501677,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.1626148,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.1748943,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.1872633,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.1998792,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.2123625,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.2246902,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.2371416,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.2496498,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.2619774,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.274327,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.28673,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.2990992,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.3114448,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.3239899,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.3362198,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.348739,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.3611705,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.3735805,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.386062,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.39838,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.4107308,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.4232805,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.4355345,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.4479938,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.460404,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.4727545,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.4850848,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.4973423,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.5098798,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.5221632,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.534407,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.5469182,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.559307,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.5717342,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.5841343,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.5967171,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.6090753,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.6213863,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.6339498,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.646182,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.6585846,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.671007,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
