Progress,Power,L3_TCA,TOT_INS,TOT_CYC,RES_STL,L3_TCM,Action,Reward,Next_Progress,Next_Power,Next_L3_TCA,Next_TOT_INS,Next_TOT_CYC,Next_RES_STL,Next_L3_TCM
204.95482481945606,150.19495768370598,9.620745947722355,3.6853296594777776,9.942942031362502,9.73820315143012,9.621377527050939,147.0,-0.004719721395693631,203.98163900048306,150.44881135758206,9.639706634195019,3.6892501088657683,9.963263697204628,9.766016648926826,9.641643494715916
203.98163900048306,150.44881135758206,9.639706634195019,3.6892501088657683,9.963263697204628,9.766016648926826,9.641643494715916,112.0,-0.008151426696829663,204.51114439675942,150.5331229701329,9.651818820749758,3.690903007676623,9.960949182647521,9.770253354744318,9.652691068963813
204.51114439675942,150.5331229701329,9.651818820749758,3.690903007676623,9.960949182647521,9.770253354744318,9.652691068963813,89.0,-0.012988032061206592,205.76939194569604,150.5833183612466,9.6888482352438,3.698207140248582,9.939862921951924,9.766373959898015,9.688100197370687
205.76939194569604,150.5833183612466,9.6888482352438,3.698207140248582,9.939862921951924,9.766373959898015,9.688100197370687,165.0,-0.003763118215073342,204.90554992895855,150.4754951920841,9.629976211203251,3.705641184888031,9.945277747165907,9.688332065648149,9.630333894268615
204.90554992895855,150.4754951920841,9.629976211203251,3.705641184888031,9.945277747165907,9.688332065648149,9.630333894268615,89.0,-0.012834652017685303,203.33939191618825,150.32062523585577,9.628675019191288,3.7066226051782083,9.96074683324192,9.695916665896801,9.618361514071845
203.33939191618825,150.32062523585577,9.628675019191288,3.7066226051782083,9.96074683324192,9.695916665896801,9.618361514071845,130.0,-0.006017242610587177,203.38881748045716,150.25374953608576,9.592474508457167,3.706803239302792,9.963565438266569,9.664777231598432,9.58953886447472
203.38881748045716,150.25374953608576,9.592474508457167,3.706803239302792,9.963565438266569,9.664777231598432,9.58953886447472,118.0,-0.007325420632329086,204.0056391897327,150.145629805447,9.56601937443256,3.7004628873214807,9.94263724370676,9.630940725973101,9.559444546277991
204.0056391897327,150.145629805447,9.56601937443256,3.7004628873214807,9.94263724370676,9.630940725973101,9.559444546277991,83.0,-0.015002193682324383,206.71522674874768,150.333294328891,9.744984987982187,3.718967625327123,9.963703055610702,9.787134804742298,9.740479117325657
206.71522674874768,150.333294328891,9.744984987982187,3.718967625327123,9.963703055610702,9.787134804742298,9.740479117325657,107.0,-0.009023612479167189,206.63170216044946,150.18168541300525,9.758773417689707,3.717439224499967,9.959319510847733,9.797748151000947,9.75023962209256
206.63170216044946,150.18168541300525,9.758773417689707,3.717439224499967,9.959319510847733,9.797748151000947,9.75023962209256,141.0,-0.005208829496761169,207.11868727971438,150.3031653681426,9.72569998782301,3.7133921953930207,9.944443869937128,9.763116403345595,9.723762410237255
207.11868727971438,150.3031653681426,9.72569998782301,3.7133921953930207,9.944443869937128,9.763116403345595,9.723762410237255,89.0,-0.013210259864843463,209.290147038715,150.2745591109991,9.826640335181361,3.71472988792634,9.946931686925009,9.865065403323412,9.82838516951858
209.290147038715,150.2745591109991,9.826640335181361,3.71472988792634,9.946931686925009,9.865065403323412,9.82838516951858,130.0,-0.0061955015523555606,209.4141479711703,150.15094096812922,9.856474084294934,3.718846462019112,9.957845056351529,9.892642147102043,9.84877418257334
209.4141479711703,150.15094096812922,9.856474084294934,3.718846462019112,9.957845056351529,9.892642147102043,9.84877418257334,136.0,-0.0056303796772785636,208.2846354015659,150.0753085714713,9.830012567012108,3.7189231601805277,9.963807252145447,9.874131471690097,9.826980716043646
208.2846354015659,150.0753085714713,9.830012567012108,3.7189231601805277,9.963807252145447,9.874131471690097,9.826980716043646,95.0,-0.011547405674185905,208.44221982472976,150.14814962933056,9.757801669649067,3.7129480918083893,9.942539565986502,9.792575388435512,9.750666902722529
208.44221982472976,150.14814962933056,9.757801669649067,3.7129480918083893,9.942539565986502,9.792575388435512,9.750666902722529,83.0,-0.015148729209629922,208.7343397794907,150.1255682027252,9.843584150357245,3.719229803129769,9.962573477455333,9.883394017216181,9.837352975696636
208.7343397794907,150.1255682027252,9.843584150357245,3.719229803129769,9.962573477455333,9.883394017216181,9.837352975696636,118.0,-0.007489720527419032,208.58122696809264,150.06402966719153,9.822565960883873,3.7184021829497302,9.960121512035844,9.864161366306432,9.819574333237473
208.58122696809264,150.06402966719153,9.822565960883873,3.7184021829497302,9.960121512035844,9.864161366306432,9.819574333237473,95.0,-0.011560639150590883,208.68109730731604,149.4314126299736,9.525674343380995,3.704099936973994,9.919743718487492,9.555643163546005,9.523262964316823
208.68109730731604,149.4314126299736,9.525674343380995,3.704099936973994,9.919743718487492,9.555643163546005,9.523262964316823,141.0,-0.005234225364072997,208.1285031516346,150.0049360732133,9.805750402828293,3.7174330217690916,9.960020727272664,9.847768151989907,9.797132328589893
208.1285031516346,150.0049360732133,9.805750402828293,3.7174330217690916,9.960020727272664,9.847768151989907,9.797132328589893,101.0,-0.01021133499618572,208.34186792717725,150.068969511668,9.825359614978984,3.7183137958490717,9.960824341964152,9.866260580930568,9.815512326806402
208.34186792717725,150.068969511668,9.825359614978984,3.7183137958490717,9.960824341964152,9.866260580930568,9.815512326806402,101.0,-0.010190521332065812,207.91720673813876,150.14295792084485,9.782771276582036,3.7120020987692066,9.946179179745641,9.82648394678076,9.781042231357358
207.91720673813876,150.14295792084485,9.782771276582036,3.7120020987692066,9.946179179745641,9.82648394678076,9.781042231357358,83.0,-0.014970739745743545,206.2818229566003,150.2934953340727,9.66901570467912,3.6994555500539654,9.956618526727869,9.759790341311277,9.67064558269703
206.2818229566003,150.2934953340727,9.66901570467912,3.6994555500539654,9.956618526727869,9.759790341311277,9.67064558269703,141.0,-0.005183509802262041,206.11190026734553,150.20958306668163,9.670923506576141,3.698665210385239,9.958040829022309,9.76413411735796,9.67105456066545
206.11190026734553,150.20958306668163,9.670923506576141,3.698665210385239,9.958040829022309,9.76413411735796,9.67105456066545,136.0,-0.00560864119759158,207.48046382250533,149.63788081964282,9.607177174650094,3.704385150632244,9.93248271659398,9.649328786667164,9.599461045189093
207.48046382250533,149.63788081964282,9.607177174650094,3.704385150632244,9.93248271659398,9.649328786667164,9.599461045189093,165.0,-0.003783823973503306,206.03299918122852,149.9405493491725,9.655698412704146,3.7075093364483194,9.964320859719486,9.731683965289186,9.658270722667202
206.03299918122852,149.9405493491725,9.655698412704146,3.7075093364483194,9.964320859719486,9.731683965289186,9.658270722667202,89.0,-0.013000357611648134,205.96466564134138,150.0308788272893,9.70072694071533,3.70641920285536,9.959699737887224,9.771773295988496,9.696097275222822
205.96466564134138,150.0308788272893,9.70072694071533,3.70641920285536,9.959699737887224,9.771773295988496,9.696097275222822,95.0,-0.011405692557763558,205.88415636019,149.955794964616,9.685871165877472,3.7010536393920974,9.940528275680498,9.75547120203096,9.687517733242029
205.88415636019,149.955794964616,9.685871165877472,3.7010536393920974,9.940528275680498,9.75547120203096,9.687517733242029,136.0,-0.005477996297512372,202.64751703387518,150.04732729857486,9.549203877849326,3.691287948956526,9.958018665752224,9.662476671005575,9.5489664894425
202.64751703387518,150.04732729857486,9.549203877849326,3.691287948956526,9.958018665752224,9.662476671005575,9.5489664894425,89.0,-0.012942407701130025,205.04656520900298,149.9809950018488,9.642580051317358,3.703025736793035,9.958456172465395,9.72286544339342,9.64128989915533
205.04656520900298,149.9809950018488,9.642580051317358,3.703025736793035,9.958456172465395,9.72286544339342,9.64128989915533,112.0,-0.008142973368857716,204.29905885127127,149.9155475676876,9.628664463402611,3.701663325026132,9.946722815274395,9.70546743812272,9.633257112022514
204.29905885127127,149.9155475676876,9.628664463402611,3.701663325026132,9.946722815274395,9.70546743812272,9.633257112022514,130.0,-0.00605975606319361,204.8258146920072,150.28186995889297,9.620605785457396,3.6866665083397168,9.95850740047716,9.750410726424663,9.634250485931807
204.8258146920072,150.28186995889297,9.620605785457396,3.6866665083397168,9.95850740047716,9.750410726424663,9.634250485931807,118.0,-0.007346390746581178,204.58963590153922,150.32182807389927,9.65811435109779,3.675907168533353,9.958836023022727,9.823261277739416,9.673512426141196
204.58963590153922,150.32182807389927,9.65811435109779,3.675907168533353,9.958836023022727,9.823261277739416,9.673512426141196,112.0,-0.008127092893241981,203.90063359854807,65.71856883530549,2.7925733049928305,1.0650119963573677,2.8843114138779984,2.834055881754523,2.789307350185024
203.90063359854807,65.71856883530549,2.7925733049928305,1.0650119963573677,2.8843114138779984,2.834055881754523,2.789307350185024,118.0,-100,nan,46.46741830327494,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,95.0,-0.011553072078711087,208.54450409281384,149.46825630382043,7.308071994449433,2.7743785703134343,7.406743056292996,7.310399061292085,7.298790192893554
208.54450409281384,149.46825630382043,7.308071994449433,2.7743785703134343,7.406743056292996,7.310399061292085,7.298790192893554,78.0,-0.01699930020978102,206.86448425282524,149.5270370526498,9.732632601644323,3.70039915900008,9.94327399080924,9.800100286226012,9.715521414691201
206.86448425282524,149.5270370526498,9.732632601644323,3.70039915900008,9.94327399080924,9.800100286226012,9.715521414691201,153.0,-0.004458581823967419,208.7463424163306,149.74354388316902,9.766278787587657,3.7057523427554444,9.905898017117314,9.780395404561453,9.75212647945976
208.7463424163306,149.74354388316902,9.766278787587657,3.7057523427554444,9.905898017117314,9.780395404561453,9.75212647945976,130.0,-0.006194846531683586,209.39200761743692,149.8443856984324,9.828368159705123,3.7119565084343877,9.925947531751293,9.852144114965856,9.8193692378202
209.39200761743692,149.8443856984324,9.828368159705123,3.7119565084343877,9.925947531751293,9.852144114965856,9.8193692378202,118.0,-0.007504257388208101,208.9860640042074,149.65162084520142,9.834303806012487,3.718072396998057,9.94927263156527,9.86414328262171,9.82361667182178
208.9860640042074,149.65162084520142,9.834303806012487,3.718072396998057,9.94927263156527,9.86414328262171,9.82361667182178,118.0,-0.007501521726418557,208.9098785590304,150.05373117775827,9.820036034543744,3.7164188454402423,9.942106204099101,9.845269993122354,9.799441330793622
208.9098785590304,150.05373117775827,9.820036034543744,3.7164188454402423,9.942106204099101,9.845269993122354,9.799441330793622,101.0,-0.010249208823528352,209.11460762644896,149.8604119477511,9.813676409027941,3.712238740110269,9.925077789251624,9.835079678969757,9.801519220667569
209.11460762644896,149.8604119477511,9.813676409027941,3.712238740110269,9.925077789251624,9.835079678969757,9.801519220667569,101.0,-0.010244822590689918,209.0251153178464,149.91505941451126,9.850306064292019,3.7227871348868673,9.963207183694625,9.88491083423635,9.838795965494516
209.0251153178464,149.91505941451126,9.850306064292019,3.7227871348868673,9.963207183694625,9.88491083423635,9.838795965494516,78.0,-0.017174527131375544,208.996820661709,149.8140847928173,9.822953744389824,3.7164927992649432,9.943179314720037,9.852789073919633,9.809499516611924
208.996820661709,149.8140847928173,9.822953744389824,3.7164927992649432,9.943179314720037,9.852789073919633,9.809499516611924,95.0,-0.011571565186438808,208.8783231804069,149.8986723057406,9.823814944658693,3.716428901164633,9.943726253720312,9.853633664467464,9.808786156364622
208.8783231804069,149.8986723057406,9.823814944658693,3.716428901164633,9.943726253720312,9.853633664467464,9.808786156364622,78.0,-0.017129617218517044,208.4503119321339,149.85900427822168,9.833482121711793,3.7223303610274456,9.962262747032344,9.866176552592645,9.818143918091085
208.4503119321339,149.85900427822168,9.833482121711793,3.7223303610274456,9.962262747032344,9.866176552592645,9.818143918091085,159.0,-0.004124073335075437,208.5255200414193,149.94195950770077,9.844192863203727,3.721155663419087,9.957282014466418,9.873926392410622,9.827567900845462
208.5255200414193,149.94195950770077,9.844192863203727,3.721155663419087,9.957282014466418,9.873926392410622,9.827567900845462,78.0,-0.01713896517309456,208.56406719138766,149.90618133539317,9.826685080220154,3.7195180411246147,9.950902714233063,9.859637979875169,9.817666004159332
208.56406719138766,149.90618133539317,9.826685080220154,3.7195180411246147,9.950902714233063,9.859637979875169,9.817666004159332,136.0,-0.005637432128331502,208.54552672336726,149.91453979654236,9.841260330173778,3.722199361264791,9.961495936588939,9.875434815239956,9.827507514247873
208.54552672336726,149.91453979654236,9.841260330173778,3.722199361264791,9.961495936588939,9.875434815239956,9.827507514247873,159.0,-0.004122825625876989,208.46243212121823,149.9023599926315,9.832208845734822,3.722328452173973,9.963278237580028,9.866846844594502,9.817376931776572
208.46243212121823,149.9023599926315,9.832208845734822,3.722328452173973,9.963278237580028,9.866846844594502,9.817376931776572,78.0,-0.017086590309260814,207.92671747339486,149.9370799546022,9.757566627471798,3.6981869024094083,9.922428128538263,9.818219434151153,9.747477446638726
207.92671747339486,149.9370799546022,9.757566627471798,3.6981869024094083,9.922428128538263,9.818219434151153,9.747477446638726,141.0,-0.005204597707071503,206.95041862628418,150.29070471482677,9.748335764445784,3.7063801592049757,9.961272033337869,9.826287815671877,9.738215416849465
206.95041862628418,150.29070471482677,9.748335764445784,3.7063801592049757,9.961272033337869,9.826287815671877,9.738215416849465,89.0,-0.013031587787245417,206.45944531332916,150.20288573512258,9.745181030887869,3.7006975834364946,9.945825899036501,9.823899632078716,9.734901365376846
206.45944531332916,150.20288573512258,9.745181030887869,3.7006975834364946,9.945825899036501,9.823899632078716,9.734901365376846,78.0,-0.01697940769011089,206.62241218095943,150.26608060310122,9.751895713094244,3.703424183055251,9.955371929107375,9.828169535856759,9.735686010144715
206.62241218095943,150.26608060310122,9.751895713094244,3.703424183055251,9.955371929107375,9.828169535856759,9.735686010144715,101.0,-0.010129255981082993,206.6672097820363,150.31832605411907,9.743493521599284,3.705784206769619,9.963278130567247,9.826372519532525,9.73518832235212
206.6672097820363,150.31832605411907,9.743493521599284,3.705784206769619,9.963278130567247,9.826372519532525,9.73518832235212,89.0,-0.013047894627418665,206.7177945821939,150.29026102419462,9.739140273063931,3.70002378710358,9.939399264169463,9.809054283411495,9.725882430352247
206.7177945821939,150.29026102419462,9.739140273063931,3.70002378710358,9.939399264169463,9.809054283411495,9.725882430352247,83.0,-0.015032903217690926,207.13837343656328,150.06231547636884,9.77513806924536,3.7121113612289336,9.95894517958056,9.834949299552965,9.765442045114089
207.13837343656328,150.06231547636884,9.77513806924536,3.7121113612289336,9.95894517958056,9.834949299552965,9.765442045114089,147.0,-0.0047677255287219495,206.05632962583394,149.9639485799796,9.689432579237423,3.7063368708749764,9.938762552169422,9.741031928091921,9.679428661972377
206.05632962583394,149.9639485799796,9.689432579237423,3.7063368708749764,9.938762552169422,9.741031928091921,9.679428661972377,153.0,-0.004407841018412917,206.37070864107437,150.1593910907332,9.726158636044143,3.706330621790614,9.946230993540803,9.7890274778672,9.719890027666011
206.37070864107437,150.1593910907332,9.726158636044143,3.706330621790614,9.946230993540803,9.7890274778672,9.719890027666011,83.0,-0.014918036014132536,205.55561823873222,150.23625005049857,9.673900182823012,3.69410003788488,9.96581094117234,9.796000956896567,9.677777641669955
205.55561823873222,150.23625005049857,9.673900182823012,3.69410003788488,9.96581094117234,9.796000956896567,9.677777641669955,107.0,-0.008968877353893808,205.37832252681432,150.23672583509162,9.701233716472212,3.692897404086834,9.962214168026325,9.818729225813602,9.697746223985654
205.37832252681432,150.23672583509162,9.701233716472212,3.692897404086834,9.962214168026325,9.818729225813602,9.697746223985654,165.0,-0.003764023155120311,204.95482481945606,150.19495768370598,9.620745947722355,3.6853296594777776,9.942942031362502,9.73820315143012,9.621377527050939
204.95482481945606,150.19495768370598,9.620745947722355,3.6853296594777776,9.942942031362502,9.73820315143012,9.621377527050939,147.0,-0.004719721395693631,203.98163900048306,150.44881135758206,9.639706634195019,3.6892501088657683,9.963263697204628,9.766016648926826,9.641643494715916
203.98163900048306,150.44881135758206,9.639706634195019,3.6892501088657683,9.963263697204628,9.766016648926826,9.641643494715916,112.0,-0.008151426696829663,204.51114439675942,150.5331229701329,9.651818820749758,3.690903007676623,9.960949182647521,9.770253354744318,9.652691068963813
204.51114439675942,150.5331229701329,9.651818820749758,3.690903007676623,9.960949182647521,9.770253354744318,9.652691068963813,89.0,-0.012988032061206592,205.76939194569604,150.5833183612466,9.6888482352438,3.698207140248582,9.939862921951924,9.766373959898015,9.688100197370687
205.76939194569604,150.5833183612466,9.6888482352438,3.698207140248582,9.939862921951924,9.766373959898015,9.688100197370687,165.0,-0.003763118215073342,204.90554992895855,150.4754951920841,9.629976211203251,3.705641184888031,9.945277747165907,9.688332065648149,9.630333894268615
204.90554992895855,150.4754951920841,9.629976211203251,3.705641184888031,9.945277747165907,9.688332065648149,9.630333894268615,89.0,-0.012834652017685303,203.33939191618825,150.32062523585577,9.628675019191288,3.7066226051782083,9.96074683324192,9.695916665896801,9.618361514071845
203.33939191618825,150.32062523585577,9.628675019191288,3.7066226051782083,9.96074683324192,9.695916665896801,9.618361514071845,130.0,-0.006017242610587177,203.38881748045716,150.25374953608576,9.592474508457167,3.706803239302792,9.963565438266569,9.664777231598432,9.58953886447472
203.38881748045716,150.25374953608576,9.592474508457167,3.706803239302792,9.963565438266569,9.664777231598432,9.58953886447472,118.0,-0.007325420632329086,204.0056391897327,150.145629805447,9.56601937443256,3.7004628873214807,9.94263724370676,9.630940725973101,9.559444546277991
204.0056391897327,150.145629805447,9.56601937443256,3.7004628873214807,9.94263724370676,9.630940725973101,9.559444546277991,83.0,-0.015002193682324383,206.71522674874768,150.333294328891,9.744984987982187,3.718967625327123,9.963703055610702,9.787134804742298,9.740479117325657
206.71522674874768,150.333294328891,9.744984987982187,3.718967625327123,9.963703055610702,9.787134804742298,9.740479117325657,107.0,-0.009023612479167189,206.63170216044946,150.18168541300525,9.758773417689707,3.717439224499967,9.959319510847733,9.797748151000947,9.75023962209256
206.63170216044946,150.18168541300525,9.758773417689707,3.717439224499967,9.959319510847733,9.797748151000947,9.75023962209256,141.0,-0.005208829496761169,207.11868727971438,150.3031653681426,9.72569998782301,3.7133921953930207,9.944443869937128,9.763116403345595,9.723762410237255
207.11868727971438,150.3031653681426,9.72569998782301,3.7133921953930207,9.944443869937128,9.763116403345595,9.723762410237255,89.0,-0.013210259864843463,209.290147038715,150.2745591109991,9.826640335181361,3.71472988792634,9.946931686925009,9.865065403323412,9.82838516951858
209.290147038715,150.2745591109991,9.826640335181361,3.71472988792634,9.946931686925009,9.865065403323412,9.82838516951858,130.0,-0.0061955015523555606,209.4141479711703,150.15094096812922,9.856474084294934,3.718846462019112,9.957845056351529,9.892642147102043,9.84877418257334
209.4141479711703,150.15094096812922,9.856474084294934,3.718846462019112,9.957845056351529,9.892642147102043,9.84877418257334,136.0,-0.0056303796772785636,208.2846354015659,150.0753085714713,9.830012567012108,3.7189231601805277,9.963807252145447,9.874131471690097,9.826980716043646
208.2846354015659,150.0753085714713,9.830012567012108,3.7189231601805277,9.963807252145447,9.874131471690097,9.826980716043646,95.0,-0.011547405674185905,208.44221982472976,150.14814962933056,9.757801669649067,3.7129480918083893,9.942539565986502,9.792575388435512,9.750666902722529
208.44221982472976,150.14814962933056,9.757801669649067,3.7129480918083893,9.942539565986502,9.792575388435512,9.750666902722529,83.0,-0.015148729209629922,208.7343397794907,150.1255682027252,9.843584150357245,3.719229803129769,9.962573477455333,9.883394017216181,9.837352975696636
208.7343397794907,150.1255682027252,9.843584150357245,3.719229803129769,9.962573477455333,9.883394017216181,9.837352975696636,118.0,-0.007489720527419032,208.58122696809264,150.06402966719153,9.822565960883873,3.7184021829497302,9.960121512035844,9.864161366306432,9.819574333237473
208.58122696809264,150.06402966719153,9.822565960883873,3.7184021829497302,9.960121512035844,9.864161366306432,9.819574333237473,95.0,-0.011560639150590883,208.68109730731604,149.4314126299736,9.525674343380995,3.704099936973994,9.919743718487492,9.555643163546005,9.523262964316823
208.68109730731604,149.4314126299736,9.525674343380995,3.704099936973994,9.919743718487492,9.555643163546005,9.523262964316823,141.0,-0.005234225364072997,208.1285031516346,150.0049360732133,9.805750402828293,3.7174330217690916,9.960020727272664,9.847768151989907,9.797132328589893
208.1285031516346,150.0049360732133,9.805750402828293,3.7174330217690916,9.960020727272664,9.847768151989907,9.797132328589893,101.0,-0.01021133499618572,208.34186792717725,150.068969511668,9.825359614978984,3.7183137958490717,9.960824341964152,9.866260580930568,9.815512326806402
208.34186792717725,150.068969511668,9.825359614978984,3.7183137958490717,9.960824341964152,9.866260580930568,9.815512326806402,101.0,-0.010190521332065812,207.91720673813876,150.14295792084485,9.782771276582036,3.7120020987692066,9.946179179745641,9.82648394678076,9.781042231357358
207.91720673813876,150.14295792084485,9.782771276582036,3.7120020987692066,9.946179179745641,9.82648394678076,9.781042231357358,83.0,-0.014970739745743545,206.2818229566003,150.2934953340727,9.66901570467912,3.6994555500539654,9.956618526727869,9.759790341311277,9.67064558269703
206.2818229566003,150.2934953340727,9.66901570467912,3.6994555500539654,9.956618526727869,9.759790341311277,9.67064558269703,141.0,-0.005183509802262041,206.11190026734553,150.20958306668163,9.670923506576141,3.698665210385239,9.958040829022309,9.76413411735796,9.67105456066545
206.11190026734553,150.20958306668163,9.670923506576141,3.698665210385239,9.958040829022309,9.76413411735796,9.67105456066545,136.0,-0.00560864119759158,207.48046382250533,149.63788081964282,9.607177174650094,3.704385150632244,9.93248271659398,9.649328786667164,9.599461045189093
207.48046382250533,149.63788081964282,9.607177174650094,3.704385150632244,9.93248271659398,9.649328786667164,9.599461045189093,165.0,-0.003783823973503306,206.03299918122852,149.9405493491725,9.655698412704146,3.7075093364483194,9.964320859719486,9.731683965289186,9.658270722667202
206.03299918122852,149.9405493491725,9.655698412704146,3.7075093364483194,9.964320859719486,9.731683965289186,9.658270722667202,89.0,-0.013000357611648134,205.96466564134138,150.0308788272893,9.70072694071533,3.70641920285536,9.959699737887224,9.771773295988496,9.696097275222822
205.96466564134138,150.0308788272893,9.70072694071533,3.70641920285536,9.959699737887224,9.771773295988496,9.696097275222822,95.0,-0.011405692557763558,205.88415636019,149.955794964616,9.685871165877472,3.7010536393920974,9.940528275680498,9.75547120203096,9.687517733242029
205.88415636019,149.955794964616,9.685871165877472,3.7010536393920974,9.940528275680498,9.75547120203096,9.687517733242029,136.0,-0.005477996297512372,202.64751703387518,150.04732729857486,9.549203877849326,3.691287948956526,9.958018665752224,9.662476671005575,9.5489664894425
202.64751703387518,150.04732729857486,9.549203877849326,3.691287948956526,9.958018665752224,9.662476671005575,9.5489664894425,89.0,-0.012942407701130025,205.04656520900298,149.9809950018488,9.642580051317358,3.703025736793035,9.958456172465395,9.72286544339342,9.64128989915533
205.04656520900298,149.9809950018488,9.642580051317358,3.703025736793035,9.958456172465395,9.72286544339342,9.64128989915533,112.0,-0.008142973368857716,204.29905885127127,149.9155475676876,9.628664463402611,3.701663325026132,9.946722815274395,9.70546743812272,9.633257112022514
204.29905885127127,149.9155475676876,9.628664463402611,3.701663325026132,9.946722815274395,9.70546743812272,9.633257112022514,130.0,-0.00605975606319361,204.8258146920072,150.28186995889297,9.620605785457396,3.6866665083397168,9.95850740047716,9.750410726424663,9.634250485931807
204.8258146920072,150.28186995889297,9.620605785457396,3.6866665083397168,9.95850740047716,9.750410726424663,9.634250485931807,118.0,-0.007346390746581178,204.58963590153922,150.32182807389927,9.65811435109779,3.675907168533353,9.958836023022727,9.823261277739416,9.673512426141196
204.58963590153922,150.32182807389927,9.65811435109779,3.675907168533353,9.958836023022727,9.823261277739416,9.673512426141196,112.0,-0.008127092893241981,203.90063359854807,65.71856883530549,2.7925733049928305,1.0650119963573677,2.8843114138779984,2.834055881754523,2.789307350185024
203.90063359854807,65.71856883530549,2.7925733049928305,1.0650119963573677,2.8843114138779984,2.834055881754523,2.789307350185024,118.0,-100,nan,46.46741830327494,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,95.0,-0.011553072078711087,208.54450409281384,149.46825630382043,7.308071994449433,2.7743785703134343,7.406743056292996,7.310399061292085,7.298790192893554
208.54450409281384,149.46825630382043,7.308071994449433,2.7743785703134343,7.406743056292996,7.310399061292085,7.298790192893554,78.0,-0.01699930020978102,206.86448425282524,149.5270370526498,9.732632601644323,3.70039915900008,9.94327399080924,9.800100286226012,9.715521414691201
206.86448425282524,149.5270370526498,9.732632601644323,3.70039915900008,9.94327399080924,9.800100286226012,9.715521414691201,153.0,-0.004458581823967419,208.7463424163306,149.74354388316902,9.766278787587657,3.7057523427554444,9.905898017117314,9.780395404561453,9.75212647945976
208.7463424163306,149.74354388316902,9.766278787587657,3.7057523427554444,9.905898017117314,9.780395404561453,9.75212647945976,130.0,-0.006194846531683586,209.39200761743692,149.8443856984324,9.828368159705123,3.7119565084343877,9.925947531751293,9.852144114965856,9.8193692378202
209.39200761743692,149.8443856984324,9.828368159705123,3.7119565084343877,9.925947531751293,9.852144114965856,9.8193692378202,118.0,-0.007504257388208101,208.9860640042074,149.65162084520142,9.834303806012487,3.718072396998057,9.94927263156527,9.86414328262171,9.82361667182178
208.9860640042074,149.65162084520142,9.834303806012487,3.718072396998057,9.94927263156527,9.86414328262171,9.82361667182178,118.0,-0.007501521726418557,208.9098785590304,150.05373117775827,9.820036034543744,3.7164188454402423,9.942106204099101,9.845269993122354,9.799441330793622
208.9098785590304,150.05373117775827,9.820036034543744,3.7164188454402423,9.942106204099101,9.845269993122354,9.799441330793622,101.0,-0.010249208823528352,209.11460762644896,149.8604119477511,9.813676409027941,3.712238740110269,9.925077789251624,9.835079678969757,9.801519220667569
209.11460762644896,149.8604119477511,9.813676409027941,3.712238740110269,9.925077789251624,9.835079678969757,9.801519220667569,101.0,-0.010244822590689918,209.0251153178464,149.91505941451126,9.850306064292019,3.7227871348868673,9.963207183694625,9.88491083423635,9.838795965494516
209.0251153178464,149.91505941451126,9.850306064292019,3.7227871348868673,9.963207183694625,9.88491083423635,9.838795965494516,78.0,-0.017174527131375544,208.996820661709,149.8140847928173,9.822953744389824,3.7164927992649432,9.943179314720037,9.852789073919633,9.809499516611924
208.996820661709,149.8140847928173,9.822953744389824,3.7164927992649432,9.943179314720037,9.852789073919633,9.809499516611924,95.0,-0.011571565186438808,208.8783231804069,149.8986723057406,9.823814944658693,3.716428901164633,9.943726253720312,9.853633664467464,9.808786156364622
208.8783231804069,149.8986723057406,9.823814944658693,3.716428901164633,9.943726253720312,9.853633664467464,9.808786156364622,78.0,-0.017129617218517044,208.4503119321339,149.85900427822168,9.833482121711793,3.7223303610274456,9.962262747032344,9.866176552592645,9.818143918091085
208.4503119321339,149.85900427822168,9.833482121711793,3.7223303610274456,9.962262747032344,9.866176552592645,9.818143918091085,159.0,-0.004124073335075437,208.5255200414193,149.94195950770077,9.844192863203727,3.721155663419087,9.957282014466418,9.873926392410622,9.827567900845462
208.5255200414193,149.94195950770077,9.844192863203727,3.721155663419087,9.957282014466418,9.873926392410622,9.827567900845462,78.0,-0.01713896517309456,208.56406719138766,149.90618133539317,9.826685080220154,3.7195180411246147,9.950902714233063,9.859637979875169,9.817666004159332
208.56406719138766,149.90618133539317,9.826685080220154,3.7195180411246147,9.950902714233063,9.859637979875169,9.817666004159332,136.0,-0.005637432128331502,208.54552672336726,149.91453979654236,9.841260330173778,3.722199361264791,9.961495936588939,9.875434815239956,9.827507514247873
208.54552672336726,149.91453979654236,9.841260330173778,3.722199361264791,9.961495936588939,9.875434815239956,9.827507514247873,159.0,-0.004122825625876989,208.46243212121823,149.9023599926315,9.832208845734822,3.722328452173973,9.963278237580028,9.866846844594502,9.817376931776572
208.46243212121823,149.9023599926315,9.832208845734822,3.722328452173973,9.963278237580028,9.866846844594502,9.817376931776572,78.0,-0.017086590309260814,207.92671747339486,149.9370799546022,9.757566627471798,3.6981869024094083,9.922428128538263,9.818219434151153,9.747477446638726
207.92671747339486,149.9370799546022,9.757566627471798,3.6981869024094083,9.922428128538263,9.818219434151153,9.747477446638726,141.0,-0.005204597707071503,206.95041862628418,150.29070471482677,9.748335764445784,3.7063801592049757,9.961272033337869,9.826287815671877,9.738215416849465
